Method,Strategy,Signatures,Avg_Sign_Time_ms,Avg_Verify_Time_ms,Avg_Batch_Verify_Time_ms,Total_Size_bytes,Compressed_Size_bytes,Compression_Ratio,Setup_Time_s,Peak_Memory_Signing_KB,Peak_Memory_Aggregation_KB,Peak_Memory_Verification_KB,Total_Benchmark_Time_s
ECDSA,Individual,1000,0.69312090636231,0.6023714113980532,0.6023714113980532,104007,104007,1.0,0.6481324171181768,16384,0,32768,106.20041058398783
Dilithium,Individual,1000,17.617480840533972,3.3397422777488828,3.3397422777488828,2453000,2453000,1.0,2.7140999999828637,32768,0,0,106.20041058398783
PAT,threshold,1000,17.46366751147434,3.2647058460861444,0.0015916302800178528,2453000,69,35550.72463768116,2.7189126249868423,32768,0,0,106.20041058398783
PAT,merkle_batch,1000,16.933229997521266,3.30786248203367,0.7444413378834724,2453000,65,37738.46153846154,2.7711786250583827,16384,0,0,106.20041058398783
PAT,logarithmic,1000,17.45264021703042,3.3163666212931275,0.001758430153131485,2453000,69,35550.72463768116,2.7173539579380304,16384,0,0,106.20041058398783
PAT,stacked_multi,1000,16.89324175310321,3.3674658415839076,32.93875027447939,2453000,2424033,1.0119499198236988,2.7443377499002963,16384,30130176,0,106.20041058398783
ECDSA,Individual,100,0.6722871284000576,0.46531624626368284,0.46531624626368284,10402,10402,1.0,0.06906762509606779,458752,0,32768,11.033722874941304
Dilithium,Individual,100,16.602597958408296,3.1511929351836443,3.1511929351836443,245300,245300,1.0,0.29928520787507296,376832,0,0,11.033722874941304
PAT,threshold,100,15.957549633458257,3.1578775122761726,0.002083415165543556,245300,69,3555.072463768116,0.265560416970402,16384,0,0,11.033722874941304
PAT,merkle_batch,100,16.63711753906682,3.172062486410141,0.8340002503246069,245300,65,3773.846153846154,0.264880791073665,16384,0,0,11.033722874941304
PAT,logarithmic,100,17.6402483205311,3.173255827277899,0.0021414365619421005,245300,69,3555.072463768116,0.262278167065233,49152,0,0,11.033722874941304
PAT,stacked_multi,100,16.96155585348606,3.1713066529482603,31.834833417087793,245300,242433,1.0118259477876361,0.2609197080601007,16384,245760,0,11.033722874941304
ECDSA,Individual,10,0.909466715529561,0.4916622769087553,0.4916622769087553,1043,1043,1.0,0.013168083969503641,409600,0,16384,1.2929402920417488
Dilithium,Individual,10,18.408579332754016,3.320304141379893,3.320304141379893,24530,24530,1.0,0.027276625158265233,442368,0,0,1.2929402920417488
Falcon,Individual,10,0.002887449227273464,0.0015331897884607315,0.0015331897884607315,970,970,1.0,3.445800393819809e-05,0,0,0,1.2929402920417488
PAT,threshold,10,12.62300421949476,3.3016290748491883,0.004716403782367706,24530,69,355.5072463768116,0.02784262504428625,81920,0,0,1.2929402920417488
PAT,merkle_batch,10,14.331837790086865,3.258253959938884,0.742725096642971,24530,65,377.38461538461536,0.0271548330783844,65536,0,0,1.2929402920417488
PAT,logarithmic,10,16.382370819337666,3.238979051820934,0.001916801556944847,24530,69,355.5072463768116,0.02700233389623463,16384,0,0,1.2929402920417488
PAT,stacked_multi,10,13.550587673671544,3.263833629898727,41.14894983358681,24530,24273,1.0105878960161496,0.027157583041116595,16384,0,245760,1.2929402920417488
ECDSA,Individual,25,0.8656567987054586,0.5497867241501808,2598,2598,1.0,0.02170458296313882,2.795921874931082
Dilithium,Individual,25,16.110989851877093,3.2165167294442654,61325,61325,1.0,0.07391783315688372,2.795921874931082
PAT,threshold,25,15.228254934772849,3.2255484350025654,61325,69,888.768115942029,0.06567837484180927,2.795921874931082
PAT,merkle_batch,25,16.948711732402444,3.1681950483471155,61325,65,943.4615384615385,0.06539458385668695,2.795921874931082
PAT,logarithmic,25,15.748381717130542,3.242873353883624,61325,69,888.768115942029,0.06769258389249444,2.795921874931082
PAT,stacked_multi,25,15.689365072175859,3.1960465479642153,61325,60633,1.011412926953969,0.06828004191629589,2.795921874931082
ECDSA,Individual,500,0.6621962240897119,0.46649062959477305,0.46649062959477305,51989,51989,1.0,0.31481387512758374,32768,0,32768,52.55407708301209
Dilithium,Individual,500,16.133205611258745,3.2583266175352037,3.2583266175352037,1226500,1226500,1.0,1.4123381660319865,229376,0,0,52.55407708301209
PAT,threshold,500,16.664362262003124,3.267596624791622,0.0021416228264570236,1226500,69,17775.36231884058,1.3410465000197291,16384,0,0,52.55407708301209
PAT,merkle_batch,500,16.963519007433206,3.3241991698741913,0.7449747994542122,1226500,65,18869.23076923077,1.3983387909829617,32768,0,0,52.55407708301209
PAT,logarithmic,500,17.91639286186546,3.245939980261028,0.0017500482499599457,1226500,69,17775.36231884058,1.3685453748330474,0,0,0,52.55407708301209
PAT,stacked_multi,500,16.957570855971426,3.424733327701688,32.539033610373735,1226500,1212033,1.0119361436528544,1.3655735419597477,0,0,0,52.55407708301209
ECDSA,Individual,5,0.928100012242794,0.45854998752474785,0.45854998752474785,522,522,1.0,0.007606499828398228,475136,0,16384,0.6591978331562132
Dilithium,Individual,5,15.762291802093387,3.273150185123086,3.273150185123086,12265,12265,1.0,0.013649333966895938,425984,0,0,0.6591978331562132
Falcon,Individual,5,0.0029332004487514496,0.0017749611288309097,0.0017749611288309097,485,485,1.0,1.4499993994832039e-05,0,0,0,0.6591978331562132
PAT,threshold,5,9.853158239275217,3.242050064727664,0.007349951192736626,12265,69,177.7536231884058,0.013341834070160985,32768,0,0,0.6591978331562132
PAT,merkle_batch,5,15.53488322533667,3.858183464035392,0.402858667075634,12265,65,188.69230769230768,0.013418958988040686,98304,0,65536,0.6591978331562132
